Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2022.0,sep,9/1/2022,Uttarakhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,18.0
2017.0,jul,7/1/2017,Bihar,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2018.0,may,5/1/2018,Kerala,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2023.0,jul,7/1/2023,DNH and DD,FORK LIFT,Others,Others,0.0
2020.0,apr,4/1/2020,Nagaland,DUMPER,Others,Others,0.0
2014.0,may,5/1/2014,Andhra Pradesh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2016.0,apr,4/1/2016,Chandigarh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2019.0,may,5/1/2019,Uttar Pradesh,BUS,Bus,Bus,24.0
2016.0,mar,3/1/2016,Chandigarh,BUS,Bus,Bus,0.0
2023.0,sep,9/1/2023,Jammu and Kashmir,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2014.0,jun,6/1/2014,Odisha,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2019.0,apr,4/1/2019,Tamil Nadu,TRAILER (AGRICULTURAL),Others,Others,0.0
2021.0,jun,6/1/2021,Kerala,CAMPER VAN / TRAILER,Others,Others,0.0
2022.0,mar,3/1/2022,Uttar Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2020.0,feb,2/1/2020,Maharashtra,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,dec,12/1/2016,Assam,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2023.0,apr,4/1/2023,Odisha,OMNI BUS,Bus,Bus,0.0
2019.0,sep,9/1/2019,Tamil Nadu,ADAPTED VEHICLE,Others,Others,0.0
2018.0,dec,12/1/2018,Ladakh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2023.0,jul,7/1/2023,Nagaland,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2018.0,oct,10/1/2018,Odisha,AMBULANCE,Others,Others,0.0
2016.0,may,5/1/2016,Tamil Nadu,CAMPER VAN / TRAILER,Others,Others,0.0
2018.0,aug,8/1/2018,Puducherry,GOODS CARRIER,Others,Others,0.0
2023.0,sep,9/1/2023,Punjab,MAXI CAB,Others,Others,0.0
2014.0,apr,4/1/2014,Karnataka,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2014.0,dec,12/1/2014,Kerala,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2019.0,may,5/1/2019,Maharashtra,FORK LIFT,Others,Others,0.0
2023.0,mar,3/1/2023,Maharashtra,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,sep,9/1/2016,Andaman & Nicobar Island,BUS,Bus,Bus,0.0
2021.0,may,5/1/2021,Odisha,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,apr,4/1/2017,Meghalaya,MAXI CAB,Others,Others,0.0
2023.0,oct,10/1/2023,West Bengal,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,120.0
2016.0,jun,6/1/2016,Rajasthan,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,oct,10/1/2017,Andaman & Nicobar Island,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,feb,2/1/2015,Madhya Pradesh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2014.0,nov,11/1/2014,Arunachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2015.0,dec,12/1/2015,Assam,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,feb,2/1/2023,Gujarat,HARVESTER,Others,Others,0.0
2022.0,jan,1/1/2022,Madhya Pradesh,MOBILE WORKSHOP,Others,Others,0.0
2017.0,jun,6/1/2017,Tamil Nadu,AMBULANCE,Others,Others,0.0
2017.0,jul,7/1/2017,Mizoram,TRACTOR (COMMERCIAL),Others,Others,0.0
2023.0,aug,8/1/2023,Jharkhand,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2016.0,feb,2/1/2016,Karnataka,ADAPTED VEHICLE,Others,Others,0.0
2023.0,mar,3/1/2023,Arunachal Pradesh,OMNI BUS,Bus,Bus,0.0
2014.0,may,5/1/2014,West Bengal,CASH VAN,Others,Others,0.0
2015.0,feb,2/1/2015,Andhra Pradesh,FORK LIFT,Others,Others,0.0
2021.0,mar,3/1/2021,Punjab,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,aug,8/1/2020,Kerala,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,8.0
2018.0,mar,3/1/2018,Chhattisgarh,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,3.0
2018.0,oct,10/1/2018,Jammu and Kashmir,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,3.0
2017.0,may,5/1/2017,Arunachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,feb,2/1/2023,Haryana,CRANE MOUNTED VEHICLE,Others,Others,0.0
2014.0,jul,7/1/2014,Chhattisgarh,TOWER WAGON,Others,Others,0.0
2017.0,aug,8/1/2017,Rajasthan,HARVESTER,Others,Others,0.0
2018.0,sep,9/1/2018,Karnataka,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2017.0,aug,8/1/2017,Meghalaya,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2020.0,jan,1/1/2020,Andhra Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,jul,7/1/2014,Mizoram,CRANE MOUNTED VEHICLE,Others,Others,0.0
2014.0,jul,7/1/2014,Arunachal Pradesh,BUS,Bus,Bus,0.0
2021.0,feb,2/1/2021,Maharashtra,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1014.0
2018.0,feb,2/1/2018,Karnataka,POWER TILLER,Others,Others,0.0
2016.0,sep,9/1/2016,Karnataka,POWER TILLER,Others,Others,0.0
2014.0,feb,2/1/2014,West Bengal,CAMPER VAN / TRAILER,Others,Others,0.0
2014.0,sep,9/1/2014,Goa,MAXI CAB,Others,Others,0.0
2021.0,mar,3/1/2021,Bihar,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2016.0,feb,2/1/2016,Tamil Nadu,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,dec,12/1/2023,Madhya Pradesh,DUMPER,Others,Others,0.0
2023.0,jul,7/1/2023,Arunachal Pradesh,GOODS CARRIER,Others,Others,0.0
2022.0,aug,8/1/2022,Assam,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2016.0,mar,3/1/2016,Rajasthan,MOPED,2-Wheelers,2W_Personal,0.0
2014.0,mar,3/1/2014,Chhattisgarh,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2020.0,feb,2/1/2020,Uttarakhand,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2019.0,feb,2/1/2019,Rajasthan,HARVESTER,Others,Others,0.0
2022.0,feb,2/1/2022,Himachal Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,sep,9/1/2023,Gujarat,MOPED,2-Wheelers,2W_Personal,504.0
2018.0,may,5/1/2018,Odisha,GOODS CARRIER,Others,Others,0.0
2014.0,mar,3/1/2014,Karnataka,TREE TRIMMING VEHICLE,Others,Others,0.0
2015.0,aug,8/1/2015,Arunachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,feb,2/1/2018,Odisha,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2021.0,sep,9/1/2021,Maharashtra,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2021.0,sep,9/1/2021,Maharashtra,MODULAR HYDRAULIC TRAILER,Others,Others,0.0
2023.0,oct,10/1/2023,Rajasthan,ADAPTED VEHICLE,Others,Others,9.0
2014.0,feb,2/1/2014,Uttar Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,sep,9/1/2023,Tripura,GOODS CARRIER,Others,Others,1.0
2019.0,jul,7/1/2019,Rajasthan,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,1.0
2017.0,oct,10/1/2017,Punjab,ARTICULATED VEHICLE,Others,Others,0.0
2016.0,sep,9/1/2016,Odisha,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2015.0,oct,10/1/2015,Kerala,EARTH MOVING EQUIPMENT,Others,Others,0.0
2016.0,mar,3/1/2016,West Bengal,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2023.0,oct,10/1/2023,Gujarat,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2022.0,aug,8/1/2022,Karnataka,TRAILER (AGRICULTURAL),Others,Others,0.0
2022.0,jun,6/1/2022,Uttarakhand,CAMPER VAN / TRAILER,Others,Others,0.0
2019.0,jul,7/1/2019,Ladakh,BUS,Bus,Bus,0.0
2015.0,jul,7/1/2015,DNH and DD,ARTICULATED VEHICLE,Others,Others,0.0
2017.0,may,5/1/2017,Madhya Pradesh,MAXI CAB,Others,Others,0.0
2019.0,dec,12/1/2019,Madhya Pradesh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2016.0,dec,12/1/2016,Rajasthan,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2014.0,sep,9/1/2014,Jharkhand,ADAPTED VEHICLE,Others,Others,0.0
2014.0,nov,11/1/2014,Himachal Pradesh,ADAPTED VEHICLE,Others,Others,0.0
2019.0,nov,11/1/2019,Haryana,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,sep,9/1/2023,Uttar Pradesh,HARVESTER,Others,Others,0.0
2023.0,mar,3/1/2023,Andhra Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,2.0
2016.0,apr,4/1/2016,Chhattisgarh,AGRICULTURAL TRACTOR,Others,Others,1.0
2015.0,may,5/1/2015,Uttar Pradesh,CAMPER VAN / TRAILER,Others,Others,0.0
2014.0,nov,11/1/2014,West Bengal,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2014.0,jan,1/1/2014,Mizoram,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,oct,10/1/2017,Jammu and Kashmir,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2018.0,mar,3/1/2018,Uttar Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2015.0,feb,2/1/2015,Delhi,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,aug,8/1/2023,Kerala,CRANE MOUNTED VEHICLE,Others,Others,0.0
2015.0,may,5/1/2015,Uttarakhand,BUS,Bus,Bus,0.0
2023.0,sep,9/1/2023,Kerala,FIRE TENDERS,Others,Others,0.0
2019.0,dec,12/1/2019,Puducherry,GOODS CARRIER,Others,Others,0.0
2022.0,nov,11/1/2022,Uttar Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,2592.0
2014.0,nov,11/1/2014,Odisha,GOODS CARRIER,Others,Others,0.0
2018.0,sep,9/1/2018,Andaman & Nicobar Island,MOPED,2-Wheelers,2W_Personal,0.0
2017.0,aug,8/1/2017,Karnataka,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2020.0,dec,12/1/2020,Maharashtra,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2016.0,jan,1/1/2016,Andaman & Nicobar Island,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2023.0,jan,1/1/2023,West Bengal,MOTOR CAR,4-Wheelers,4W_Personal,64.0
2018.0,aug,8/1/2018,Odisha,FORK LIFT,Others,Others,0.0
2015.0,oct,10/1/2015,Jammu and Kashmir,MAXI CAB,Others,Others,0.0
2018.0,aug,8/1/2018,Andaman & Nicobar Island,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2021.0,jul,7/1/2021,Delhi,MOTOR CAR,4-Wheelers,4W_Personal,129.0
2019.0,aug,8/1/2019,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,325.0
2014.0,sep,9/1/2014,Rajasthan,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2020.0,mar,3/1/2020,Goa,GOODS CARRIER,Others,Others,0.0
2016.0,may,5/1/2016,Tripura,EARTH MOVING EQUIPMENT,Others,Others,0.0
2021.0,aug,8/1/2021,Haryana,MAXI CAB,Others,Others,0.0
2018.0,oct,10/1/2018,Manipur,TRACTOR (COMMERCIAL),Others,Others,0.0
2016.0,apr,4/1/2016,Gujarat,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2023.0,dec,12/1/2023,Tripura,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,356.0
2015.0,apr,4/1/2015,Sikkim,AMBULANCE,Others,Others,0.0
2014.0,nov,11/1/2014,Uttar Pradesh,CAMPER VAN / TRAILER,Others,Others,0.0
2020.0,sep,9/1/2020,DNH and DD,TOW TRUCK,Others,Others,0.0
2023.0,sep,9/1/2023,Karnataka,TRAILER (COMMERCIAL),Others,Others,0.0
2015.0,mar,3/1/2015,Gujarat,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,nov,11/1/2015,Gujarat,TRAILER (AGRICULTURAL),Others,Others,0.0
2020.0,jun,6/1/2020,Chhattisgarh,TRAILER (COMMERCIAL),Others,Others,0.0
2017.0,may,5/1/2017,West Bengal,TRAILER (COMMERCIAL),Others,Others,0.0
2021.0,apr,4/1/2021,Chandigarh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2019.0,may,5/1/2019,Odisha,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,jun,6/1/2014,Goa,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,apr,4/1/2015,West Bengal,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,nov,11/1/2023,Sikkim,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,feb,2/1/2022,Jharkhand,AUXILIARY TRAILER,Others,Others,0.0
2018.0,jul,7/1/2018,Rajasthan,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2023.0,jun,6/1/2023,Manipur,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2014.0,apr,4/1/2014,Chandigarh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2015.0,feb,2/1/2015,Tamil Nadu,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,mar,3/1/2017,Goa,MOTOR CYCLE/SCOOTER-SIDECAR(T),Others,Others,0.0
2015.0,mar,3/1/2015,Delhi,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,sep,9/1/2023,Madhya Pradesh,MOBILE CLINIC,Others,Others,0.0
2023.0,dec,12/1/2023,Jammu and Kashmir,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2018.0,sep,9/1/2018,Haryana,HEARSES,Others,Others,0.0
2023.0,jun,6/1/2023,Andhra Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2015.0,sep,9/1/2015,Odisha,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2018.0,jun,6/1/2018,Karnataka,TRAILER (AGRICULTURAL),Others,Others,1.0
2014.0,aug,8/1/2014,Jammu and Kashmir,OMNI BUS,Bus,Bus,0.0
2017.0,jan,1/1/2017,Haryana,HEARSES,Others,Others,0.0
2019.0,apr,4/1/2019,Gujarat,ROAD ROLLER,Others,Others,0.0
2019.0,aug,8/1/2019,Haryana,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2018.0,apr,4/1/2018,Uttarakhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,2.0
2019.0,oct,10/1/2019,Bihar,TRACTOR (COMMERCIAL),Others,Others,0.0
2022.0,nov,11/1/2022,Punjab,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,1.0
2023.0,may,5/1/2023,Tamil Nadu,CASH VAN,Others,Others,0.0
2017.0,oct,10/1/2017,Uttarakhand,AMBULANCE,Others,Others,0.0
2022.0,sep,9/1/2022,Uttarakhand,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,860.0
2018.0,jun,6/1/2018,Uttar Pradesh,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2015.0,aug,8/1/2015,Tamil Nadu,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2020.0,mar,3/1/2020,Rajasthan,RECOVERY VEHICLE,Others,Others,0.0
2022.0,mar,3/1/2022,Uttar Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,jun,6/1/2023,Gujarat,FIRE TENDERS,Others,Others,0.0
2019.0,dec,12/1/2019,Tamil Nadu,MOTOR CAR,4-Wheelers,4W_Personal,7.0
2017.0,jan,1/1/2017,Uttar Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2015.0,jun,6/1/2015,Karnataka,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,jun,6/1/2023,Rajasthan,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,105.0
2021.0,jun,6/1/2021,Rajasthan,MAXI CAB,Others,Others,0.0
2021.0,dec,12/1/2021,Jharkhand,EXCAVATOR (NT),Others,Others,0.0
2016.0,feb,2/1/2016,West Bengal,MAXI CAB,Others,Others,0.0
2019.0,aug,8/1/2019,Uttar Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2014.0,may,5/1/2014,Andaman & Nicobar Island,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2023.0,aug,8/1/2023,Tamil Nadu,ADAPTED VEHICLE,Others,Others,0.0
2014.0,mar,3/1/2014,Chhattisgarh,ADAPTED VEHICLE,Others,Others,0.0
2019.0,nov,11/1/2019,Uttar Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2015.0,sep,9/1/2015,Andaman & Nicobar Island,BUS,Bus,Bus,0.0
2018.0,dec,12/1/2018,Himachal Pradesh,AMBULANCE,Others,Others,0.0
2017.0,sep,9/1/2017,Karnataka,EARTH MOVING EQUIPMENT,Others,Others,0.0
2019.0,apr,4/1/2019,Andhra Pradesh,TRAILER (AGRICULTURAL),Others,Others,0.0
2015.0,sep,9/1/2015,Arunachal Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,jan,1/1/2017,Haryana,HARVESTER,Others,Others,0.0
2018.0,apr,4/1/2018,Odisha,TRAILER (COMMERCIAL),Others,Others,9.0
2016.0,aug,8/1/2016,Punjab,AGRICULTURAL TRACTOR,Others,Others,0.0
2015.0,apr,4/1/2015,Gujarat,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2016.0,oct,10/1/2016,Uttarakhand,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,may,5/1/2023,DNH and DD,FORK LIFT,Others,Others,0.0
2020.0,nov,11/1/2020,Jammu and Kashmir,MAXI CAB,Others,Others,0.0
2017.0,nov,11/1/2017,Odisha,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,7.0
2022.0,apr,4/1/2022,West Bengal,EXCAVATOR (NT),Others,Others,0.0
2020.0,may,5/1/2020,Gujarat,EXCAVATOR (NT),Others,Others,0.0
2022.0,jul,7/1/2022,Andhra Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,101.0
2015.0,jun,6/1/2015,Sikkim,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2019.0,jun,6/1/2019,Madhya Pradesh,MAXI CAB,Others,Others,0.0
2021.0,sep,9/1/2021,Bihar,TRAILER (COMMERCIAL),Others,Others,0.0
2017.0,jul,7/1/2017,Maharashtra,FORK LIFT,Others,Others,0.0
2014.0,oct,10/1/2014,Chhattisgarh,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,jan,1/1/2016,Chhattisgarh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2019.0,jul,7/1/2019,Puducherry,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,aug,8/1/2014,Maharashtra,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2016.0,aug,8/1/2016,Haryana,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2016.0,aug,8/1/2016,Bihar,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,nov,11/1/2023,Chandigarh,MOTOR CAR,4-Wheelers,4W_Personal,85.0
2015.0,dec,12/1/2015,Goa,AMBULANCE,Others,Others,0.0
2021.0,apr,4/1/2021,Karnataka,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,29.0
2022.0,nov,11/1/2022,Chandigarh,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2020.0,aug,8/1/2020,Puducherry,MOPED,2-Wheelers,2W_Personal,0.0
2016.0,sep,9/1/2016,Manipur,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2014.0,oct,10/1/2014,Himachal Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2017.0,aug,8/1/2017,Chhattisgarh,EARTH MOVING EQUIPMENT,Others,Others,0.0
2017.0,aug,8/1/2017,Maharashtra,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,dec,12/1/2014,Gujarat,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,jun,6/1/2019,Tamil Nadu,MOTOR CAR,4-Wheelers,4W_Personal,3.0
2019.0,feb,2/1/2019,Tripura,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,oct,10/1/2023,Ladakh,MOPED,2-Wheelers,2W_Personal,0.0
2018.0,sep,9/1/2018,Jharkhand,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2019.0,aug,8/1/2019,Jammu and Kashmir,BUS,Bus,Bus,0.0
2021.0,feb,2/1/2021,Arunachal Pradesh,AMBULANCE,Others,Others,0.0
2018.0,mar,3/1/2018,Chandigarh,MAXI CAB,Others,Others,0.0
2018.0,jul,7/1/2018,Maharashtra,MAXI CAB,Others,Others,0.0
2016.0,dec,12/1/2016,Jammu and Kashmir,MAXI CAB,Others,Others,0.0
2017.0,oct,10/1/2017,Sikkim,AMBULANCE,Others,Others,0.0
2015.0,jul,7/1/2015,Bihar,ARTICULATED VEHICLE,Others,Others,0.0
2021.0,dec,12/1/2021,Tamil Nadu,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,sep,9/1/2019,Puducherry,ADAPTED VEHICLE,Others,Others,0.0
2020.0,dec,12/1/2020,Andhra Pradesh,MAXI CAB,Others,Others,0.0
2015.0,may,5/1/2015,Maharashtra,MOBILE CLINIC,Others,Others,0.0
2014.0,jun,6/1/2014,Gujarat,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2023.0,oct,10/1/2023,Rajasthan,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,109.0
2023.0,feb,2/1/2023,Ladakh,MOPED,2-Wheelers,2W_Personal,0.0
2018.0,jul,7/1/2018,DNH and DD,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2020.0,mar,3/1/2020,Jammu and Kashmir,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2019.0,feb,2/1/2019,Himachal Pradesh,BUS,Bus,Bus,0.0
2023.0,jun,6/1/2023,Haryana,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2017.0,apr,4/1/2017,Maharashtra,ROAD ROLLER,Others,Others,0.0
2014.0,jul,7/1/2014,Rajasthan,EXCAVATOR (NT),Others,Others,0.0
2017.0,dec,12/1/2017,West Bengal,CRANE MOUNTED VEHICLE,Others,Others,0.0
2015.0,may,5/1/2015,Karnataka,TRACTOR (COMMERCIAL),Others,Others,0.0
2019.0,mar,3/1/2019,Andhra Pradesh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,1.0
2021.0,feb,2/1/2021,Haryana,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2014.0,sep,9/1/2014,Karnataka,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,10.0
2020.0,sep,9/1/2020,Kerala,GOODS CARRIER,Others,Others,0.0
2019.0,jan,1/1/2019,Meghalaya,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,aug,8/1/2019,Gujarat,BUS,Bus,Bus,0.0
2014.0,aug,8/1/2014,Andhra Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2021.0,jun,6/1/2021,Assam,TRAILER (AGRICULTURAL),Others,Others,0.0
2020.0,apr,4/1/2020,Chandigarh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2014.0,dec,12/1/2014,Maharashtra,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2021.0,oct,10/1/2021,Rajasthan,ARTICULATED VEHICLE,Others,Others,0.0
2022.0,aug,8/1/2022,Assam,BUS,Bus,Bus,0.0
2015.0,jul,7/1/2015,Tamil Nadu,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2023.0,may,5/1/2023,Chhattisgarh,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,dec,12/1/2019,Nagaland,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2019.0,dec,12/1/2019,Goa,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,dec,12/1/2015,Bihar,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2023.0,sep,9/1/2023,Tripura,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,4.0
2023.0,jul,7/1/2023,Delhi,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,2068.0
2015.0,oct,10/1/2015,Madhya Pradesh,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2024.0,jan,1/1/2024,Uttar Pradesh,MAXI CAB,Others,Others,0.0
2017.0,nov,11/1/2017,Gujarat,VEHICLE FITTED WITH RIG,Others,Others,0.0
2020.0,mar,3/1/2020,Bihar,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,19.0
2018.0,jun,6/1/2018,Odisha,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2023.0,mar,3/1/2023,Jharkhand,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,16.0
2022.0,oct,10/1/2022,Maharashtra,CRANE MOUNTED VEHICLE,Others,Others,0.0
2014.0,feb,2/1/2014,Andhra Pradesh,TRAILER (AGRICULTURAL),Others,Others,0.0
2020.0,jul,7/1/2020,Karnataka,AMBULANCE,Others,Others,0.0
2022.0,aug,8/1/2022,Jharkhand,TRACTOR (COMMERCIAL),Others,Others,0.0
2015.0,feb,2/1/2015,Gujarat,CASH VAN,Others,Others,0.0
2021.0,nov,11/1/2021,Haryana,MAXI CAB,Others,Others,0.0
2015.0,apr,4/1/2015,Goa,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,2.0
2020.0,feb,2/1/2020,Andhra Pradesh,MOBILE CLINIC,Others,Others,0.0
2017.0,jun,6/1/2017,Andhra Pradesh,MOBILE CLINIC,Others,Others,0.0
2019.0,oct,10/1/2019,Tamil Nadu,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2023.0,may,5/1/2023,Kerala,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,187.0
2022.0,nov,11/1/2022,Tamil Nadu,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
